F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,Target
282.98,1533.75,214.29,UK,-5.43,-616.08,17.03,55.86,-6.67,29.66,103.86,41.88,-2646.94,-1219.69,-6744.93,Low,4938.75,4,1.51,578.6,6356.94,3664.38,27391.02,9.84,3950.55,1841.58,70.52,-14323.17,11.55,46.23,-344.6,11.98,8.52,1,
184.44,2333.31,183.06,Rest,-7.4,651.62,20,49.48,-9.13,17.38,71.48,41.84,-2614.3,-639.58,-7531.26,Medium,1659.48,4,10.95,728.78,12492.48,3056.52,14499.09,9.86,2774.4,1844.49,80.04,-10602,4.62,-109.62,-126.36,18.92,37.53,2,
121,3460.14,241.4,UK,10.1,-889.52,20.22,52.24,-11.15,29.56,-12.04,22.52,-973.92,-272.36,-7261.68,High,2822.73,3,2.22,831.57,14906.76,3025.41,15926.67,34.68,3634.11,2127.6,88.6,-10712.16,38.43,84.3,-131.18,18.88,43.41,4,
190.9,1951.23,203.71,Europe,-45.2,-1098.44,19.6,51.62,-3.91,17.08,-14.54,34.32,-2677.18,-612.46,-5638.89,Very high,3670.89,5,0.34,748.88,13446.88,3457.11,10105.23,10.98,1727.25,779.13,70.54,-17205.57,0.76,-128.94,-207.34,8.1,21.24,3,
155.94,1654.86,162.91,Rest,-16.83,-744.52,18.98,46.16,-7.53,24.96,77.2,37.72,-1979.2,-1310.49,-8081.82,Very low,1772.52,3,2.79,1147.64,14393.66,2730.09,21457.29,15.51,3889.65,1627.17,70.92,-11779.02,4.81,-131.25,-165.66,6.68,26.49,5,
112.58,2166.78,257.3,UK,-2.95,-693.64,12.22,66.48,-8.14,13.04,-53.5,28.58,-2462.36,-656.02,-7333.77,Very low,2611.14,4,0.53,617.85,15650.48,2538.84,15254.07,16.33,1307.01,3720.03,60.6,-2339.7,13.83,-140.94,-96,9.42,15.3,10,
185.58,4111.56,185.05,UK,-37.21,-780.32,16.48,51.78,-9.24,26.44,59.26,38.62,-1061.36,-1288.22,-7085.7,High,2057.94,4,2.77,622.85,14511.32,1838.91,32276.76,32.32,2954.88,4055.28,67.48,-16227.51,0.6,-144.54,-189.66,12.96,36.51,5,
175.54,1943.88,201.3,USA,-58.43,179.62,15.21,51.02,-9.63,18.48,-3.54,39.64,-1881.28,-722.46,-6456.57,Very low,2872.62,3,1.41,830.82,15506.36,3596.76,19915.05,19.19,3100.86,1160.37,76.08,-514.77,0.61,13.35,-173.76,8.98,27.21,3,
233.22,1509.99,272.79,Europe,-10.99,-1179.78,15.15,59.5,-15.66,30.42,-27.5,27.38,-1151.08,-703.13,-6651.09,Very low,2501.4,2,5.01,629.17,3011.86,771.39,29623.98,18.09,2821.77,2518.29,81.24,-8547.63,0.79,-163.53,-156.22,7.38,18.57,3,
102.6,3048.48,230.93,USA,-12.31,-461.86,17.82,64.92,-9.15,30.88,20.28,50.86,-752.84,-1322.32,-5462.88,High,3275.19,3,0.35,450.24,18331.48,3981.84,13704.93,16.36,3131.64,-414.27,72.38,-6510.12,19.98,-108.33,-146.4,13.64,35.43,1,
178.84,2093.19,205.84,UK,52.96,-1379.04,16.32,50.16,-10.12,29.26,-38.48,30.46,-2189.44,-1452.77,-6753.18,High,2457.27,4,7.52,852.94,14120.94,4045.05,17963.04,18.14,2479.35,1713.84,69.98,-4499.97,1.33,-214.23,-199.12,11.2,28.65,7,
93.66,4588.14,204.53,Europe,-33.83,828.16,15.61,46.66,-7.63,21.98,75.16,31.34,-819.56,-792.74,-7223.25,Very low,987.18,4,2.65,1201.45,33564.56,4168.95,29376.6,12.94,2595.96,1620.15,65.86,-17551.65,62.74,-284.91,-222.98,8.72,26.07,3,
171.62,2152.02,224.63,Europe,-12.21,-978.32,15.45,39.28,-14.32,27.1,71.34,30.6,-1735.4,-907.23,-6660.03,Very low,1512.3,3,0.64,1077.5,21674.92,3958.32,23131.08,21.05,2430.66,1070.76,70.82,-25121.73,56.28,-56.1,-242.28,6.36,16.02,4,
127.52,1611.24,217.52,Rest,-25.7,-463.98,15.92,52.58,-10.15,19.56,-61.26,37.02,-31.56,-809.04,-7192.95,Low,1649.79,6,6.03,896.17,7749.94,2217.9,22676.7,19.5,1769.76,795.54,70.06,-3593.1,0.03,-117.66,-192.42,4.36,12.75,5,
127.9,1308.45,218.15,Rest,13.99,-1003.06,15.34,49.84,-10.95,12.12,-52.88,29.48,-1485.98,-766.03,-7368.36,Very low,3827.49,3,2.79,701.79,22233,4327.89,20436.03,17.31,3043.71,2940.9,73.24,-9530.16,0.01,4.2,-120.74,3.24,30.09,5,
27.16,1981.11,227.41,USA,-21.69,-550.82,25.31,48.56,-7.57,36.98,-57.72,23.04,-2244.44,-761.66,-8914.62,High,2783.82,5,2.47,445.8,9658.52,2848.74,3079.71,18.65,2820.09,528.15,71.06,-17214.15,0.41,-81.12,-97.56,4.84,28.86,4,
170.72,906.78,148.26,USA,-9.5,-549.4,12.35,56.04,-9.52,20.02,20.26,14.7,-1640.08,-753.84,-9387.66,Very low,4418.49,2,2.15,735.99,13131.92,3201.27,28820.01,11.85,3007.08,1064.97,63.48,3422.55,71.02,-128.55,-168.58,2.3,15.96,5,
222.8,2202.03,184.88,USA,16.04,-2022.62,15.35,54.84,-11.25,18.62,56.4,42.58,-3033,-1273.41,-5836.65,High,1469.76,6,1.93,26.16,2900.82,2708.25,19859.97,18.34,4508.28,1836.42,60.22,-11283.57,0.31,69,-192.58,15.78,30.54,8,
199.68,5404.71,191.39,USA,-76.76,-721.66,19.54,48.94,-5.81,30.26,-16.1,20.78,-2591.1,-765.38,-6812.19,High,2711.85,3,10.21,931.49,20672.92,3229.98,23936.94,13.42,1480.41,1351.17,69.74,-14153.85,0.01,5.94,-212.64,3.86,40.05,8,
126.64,2663.28,207.95,UK,-35.43,-558.22,21.55,37.82,-14.61,26,12.78,35.52,-1443.94,-1312.71,-6171.18,Very low,2167.68,4,4.86,922.9,6696.44,3410.25,18069.45,15.02,2940.24,2434.56,79.22,-13644.6,0.01,34.56,-115.16,8.18,25.77,5,
245.08,3146.88,188.96,Europe,22.39,-291.98,22.12,61.38,-9.63,43.7,51.94,32.66,-1148.4,-838.27,-7354.53,Very low,2367.63,6,1.11,809.98,14017,3877.77,20277.24,17.68,4455.03,2900.04,54.6,-13775.88,451.34,-130.02,-112.64,11.12,16.44,3,
251.82,2302.11,240.16,Europe,2.65,-1303.84,13.83,52.48,-8.16,15.58,93.56,36.5,-1465.76,-1178.83,-7441.41,High,1782.54,4,5.44,410.09,11262.94,3859.5,28833.18,19.47,2981.28,2886.51,70.16,-10531.29,27.8,-133.74,-142.52,4.96,26.79,3,
181.48,3175.29,163.02,UK,91.61,-166.02,16.12,53.54,-14.83,22.16,16.5,53.28,-2572.24,-542.15,-4913.52,High,2514.72,3,1.71,712.96,25219.88,3642,29544.33,17.84,2368.05,3610.08,49.7,-13713.87,0.53,1.44,-138.42,2.76,16.44,0,
194.6,1873.29,187.56,USA,-30.39,-2699.7,16.75,56.6,-9.86,26.8,33.54,38.38,-2528.14,-926.41,-7570.23,Low,2046.99,5,7.67,929.73,13791.64,3590.58,15355.5,13.57,2851.86,3527.58,50.74,-16983.48,0.99,-210.09,-115.46,10.82,29.43,2,
137.92,3058.41,187.42,USA,19.81,-1100.08,20.17,47.54,-10.19,28.02,4.88,31.12,-1516.44,-879.02,-7228.47,Very high,2028.57,6,1.96,681.63,31351.02,1231.2,9380.88,20.68,3145.38,2495.19,67.62,-41.34,0.01,5.79,-159.5,0.1,23.85,3,
270.04,3415.71,240,USA,-82.07,-1582.26,6.72,68.94,-14.15,37.98,10.56,23.64,-2757.64,-314.45,-7814.55,Very high,1806.6,2,1.71,1086.41,33452.56,2292.81,30194.55,16.56,2373.15,1942.65,74.44,-10122.12,88.9,24.42,-92.16,4.08,30.09,7,
179.22,3394.11,197.64,UK,30.2,-614.08,16.82,51.78,-7.82,29.16,47.82,26.96,-2561.22,-765.66,-8958.15,Low,2719.83,3,0.97,379.32,16348.8,2939.01,13096.2,19.84,4126.14,2371.05,80,-14862.54,0.08,-34.53,-150.84,11.68,39.9,1,
86.56,3718.44,184.42,Rest,-6.84,-1181.78,19.97,50.52,-11.06,3.8,-43.58,34.8,-2008.18,-1051.95,-8703.75,Very high,3751.98,5,7.8,229.95,14733.7,4412.49,5064.78,15.78,2273.79,886.83,82.52,-2472.27,39.69,-72.09,-101.58,3.92,35.97,5,
178.68,2756.76,186.85,Rest,-7.24,-446.22,16.28,53.76,-11.62,38.1,-35.3,38.68,-2023.98,-642.7,-7506,Low,3199.41,3,4.28,667.32,20157.42,2091.57,17520.45,19.43,3199.56,1297.02,65.26,-21887.67,47.22,-220.68,-137.06,6.58,27.06,4,
44.1,2372.34,234.49,USA,18.26,-2071.04,13.8,64.52,-11.06,26,-30.04,37.92,-2279.32,-1017.92,-7565.31,Very high,2217.51,3,7.54,765.68,22371.8,3546.15,2036.31,16.91,2830.59,211.71,69.24,-16682.61,0.36,-32.49,-171.08,3.28,23.85,1,
167,1862.91,38.35,UK,-26.31,-1044.86,14.67,53,-11.52,16.42,15.28,35.64,-1182.58,-729.8,-8594.31,Low,2345.37,6,2.62,596.26,11586.38,3134.79,14142.93,17.08,1514.04,1309.35,52.68,-3192.57,0.57,-164.88,-147.64,3.34,34.38,5,
162.36,4442.16,200.08,USA,37.37,-347.04,15.98,62.64,-9.31,25.44,-51.42,31.58,-974.76,-938.46,-7390.38,Very high,2783.76,7,8.14,694.71,1728.06,2547.93,5938.92,19.74,2449.38,1046.34,77.52,-1728.45,0.02,-225.75,-181.12,8.94,36.42,3,
147.46,3420.78,199.58,Rest,-60.76,-1564.46,14.86,45.98,-14.43,28.6,41.46,35.72,-1197.76,-439.05,-5774.61,High,2538.57,1,5.67,652.07,22776.78,3837.72,18230.76,19.17,2029.08,-1102.26,66.12,-20380.02,1.09,-120.21,-79.3,1.42,27.33,2,
108.12,2478.12,201.89,UK,20.98,-1364.72,23.38,55.98,-12.1,40.48,17.38,32.5,-1946.1,-531.7,-6727.77,Medium,2532.51,3,5.88,647.79,1071.36,2871.99,23965.32,16.56,2166.87,939.6,81.54,-18216.57,0.14,-11.76,-118.7,7.66,30.27,2,
128.6,1818.54,120.58,USA,8.38,-584.4,18.42,63.8,-7.05,16.08,-12.62,23.44,-1423.32,-663.29,-7858.92,Very high,2374.29,3,3.07,1167.5,12772.74,1717.26,29648.4,16.82,3971.22,4450.02,66.68,-13701.51,0.02,-133.41,-152.8,2.92,24.72,7,
193.84,3836.13,229.98,USA,48.42,-857.68,8.77,51.04,-9.81,31.26,46.24,39.68,-1676.98,-1280.45,-5002.29,Medium,1112.49,4,2.73,903.05,4826.7,2129.49,21794.97,18.98,3460.47,573.96,59.54,-16146,0.59,-172.32,-157.64,8.62,32.13,5,
228.54,2817.99,297.5,UK,-14.11,-380,18.82,42.48,-12.26,18.96,-104.68,29.42,-1833.78,-651.12,-3066,Low,1268.4,4,1.8,497.84,15797.84,3851.7,29742.27,19.26,2343.87,-154.08,73.8,-18891.27,3.37,41.37,-104.98,7.86,29.88,7,
208.76,2420.49,110.81,Europe,67.19,-418.92,13.72,51.98,-15.09,24.96,1.06,34.38,-3390.2,-450.86,-7015.68,Medium,1575.66,2,3.9,510.06,4504.78,4073.7,16029.45,14.83,2421.72,1806.87,70.18,-16954.77,1.21,72.78,-173.96,9.66,19.83,5,
64.94,1742.58,234.47,USA,-2.51,-1163.6,18.36,40.8,-12.25,29.6,-37.08,20.26,-4648.48,-973.5,-7102.17,Very low,3345.09,3,1.87,238.27,17119.7,2802.18,21501.18,18.81,2040.09,1547.85,74.72,6720.09,9.05,-97.89,-239.76,4.96,31.5,3,
187.66,1885.5,172.4,Rest,-54.53,-1854.36,14.07,48.1,-13.26,24.18,15.9,36.48,-1534.22,-824.42,-8209.05,Very high,811.74,5,10.1,787.3,22358.4,4101.66,17074.11,18.48,2552.19,-767.46,76.68,-17012.25,0,145.05,-123.24,7.16,15.93,7,
135.66,2224.56,190.61,USA,-30.94,-620.68,13.53,43.08,-6.93,23.7,-3.14,32.18,29.08,-582.9,-8002.95,Very high,2916.18,6,3.27,511.94,13782.86,4270.53,22739.49,18.34,2914.05,1754.94,70.38,-23508.39,0.16,-121.32,-153.6,11.28,3.81,4,
154.18,2652.66,196.89,UK,9.32,-505.1,16.92,59,-10.08,23.86,-39.02,32.18,-1650.9,-822.15,-7377.63,Low,2204.46,5,3.67,487.78,12356.58,4336.89,8402.73,18.23,2562.15,1814.49,72.68,-13387.02,17.14,-64.2,-81.72,3.02,32.49,3,
256.76,1164.75,191.32,UK,-13.91,-276.72,18.54,53.14,-10.07,28.68,44,34.62,-2656.24,-934.16,-6551.52,High,3840.18,3,0.18,1170.59,11163.52,4749.99,18979.32,23.03,1334.22,1626.39,81.46,-11109.69,0.39,-101.37,-165.06,13.6,24.96,3,
203.8,2016.87,203.96,Europe,-36.81,-1247.3,17.78,59.68,-8.97,24.72,-107.12,44,-1627.88,-905.06,-9272.19,Medium,1304.31,2,2.49,313.32,24140.46,2179.38,25214.19,19.93,2647.68,683.79,74.62,-18039.54,2.76,-133.32,-139.42,3.4,26.76,3,
199.8,3306,186.8,UK,-13.37,572.66,17.94,54.94,-11.56,38.54,17.42,34,-1228.88,-663.98,-7503.69,Medium,1758.54,5,18.12,811.13,12593.78,3464.4,22505.52,20.46,2167.98,2095.83,72,-3069.96,29.08,26.67,-184.24,3.68,10.74,1,
321.94,3172.29,194.42,Rest,-68.34,-576.56,22.05,52.16,-8.79,30.08,-19.16,32.44,-3267.88,-946.32,-6560.94,Very low,1747.23,3,4.16,503.81,22524.72,3021.3,17963.01,16.9,2096.28,790.35,65.9,-17410.14,0.23,-82.14,-70.68,10.44,25.71,3,
144.3,2189.19,164.05,Rest,-40.26,-149.48,15.05,51.78,-12.46,25.6,40.3,36.42,-1910.44,-1042.36,-7596.57,Very high,857.19,3,4.73,1012.93,7092.56,2614.68,27589.89,15.7,3151.05,2439.27,63.22,-3875.46,2.45,-4.47,-229.2,1.94,7.89,3,
163.32,2753.22,179.99,UK,-8.54,-280.08,20.58,61.76,-8.32,23.36,66.46,44.38,-1660.88,-804.19,-4060.5,High,3116.94,3,3.33,326.01,18344.64,3389.85,26680.65,16.65,1636.41,1269.9,56.1,-9242.85,3.36,-61.2,-189.22,28.74,24.18,3,
157.1,2646.39,178.09,UK,-18.29,-456.98,4.79,47.88,-12.76,19.68,45.52,35.14,-1711.78,-710.27,-6091.11,Very high,2813.67,1,0.96,1423.06,14674.82,4250.61,20331.12,18.14,2569.77,1178.01,79.34,-634.74,0.01,-105.81,-67.34,15.48,26.79,5,
9.76,1937.34,202.4,USA,10.63,552.42,17.52,41.92,-6.09,32.38,56.28,37.76,-1106.12,-943.92,-8185.95,Medium,3543.27,6,4.99,1129.98,24516.02,63.93,20377.89,17.32,2337.78,1950.42,76.72,-14170.92,2.48,-42.96,-150.66,11.9,30.48,4,
135.58,4456.26,201.51,Europe,-21.26,-207,17.83,54.1,-11.55,23.52,-115.02,30.66,-1587.28,-644.17,-6973.26,Low,3547.11,4,5.21,791.38,15722.68,2829.3,-450.33,16.9,3003.78,2579.58,72.68,-18826.77,32.05,-124.71,-235.52,8.32,29.73,2,
116.72,3336.42,196.36,Rest,59.14,-201.32,28.93,51.1,-7.19,20.96,72.46,31.6,-2202.26,-751.19,-5832.09,Medium,2272.38,3,0.1,719.34,11480.86,3892.29,23412.93,23.3,1548.27,2227.95,67.32,-31004.61,0.11,-56.28,-284.62,4.26,25.29,5,
136.06,791.76,131.41,Europe,-48.7,-611.7,18.79,97.96,-6.86,21.92,0.88,21.92,-1364.06,-1027.19,-7280.34,Very high,2260.68,5,3,410.22,19342.34,3487.11,13164.24,13.29,3575.13,1987.14,75.8,-14412.42,0.24,-131.34,-218.94,10.62,34.02,2,
71.98,2315.82,228.02,UK,13.85,-1002.04,-2.08,51.84,-13.07,23.8,36.38,37.64,-1606.42,-801.42,-7628.64,Medium,1020.69,1,6.88,615.38,18002.92,2812.83,22122.45,13.79,2986.29,1341.06,73.74,-19547.1,0.01,-2.61,-69.9,1.18,20.85,6,
156.9,1888.38,195.89,Rest,29.66,-1072.38,20.91,53.08,-6.75,30.16,13.5,46.48,-1657,-327.01,-6900.96,Very high,2269.17,5,4.92,1237.53,13903.34,4148.94,15946.02,19.51,2915.64,330.9,70.42,-10852.8,0.98,-110.67,-36.86,3.58,11.82,5,
161.36,2858.64,211.75,UK,-23.1,-1658.32,16.93,52.98,-7.94,25.18,52.06,30.62,-1093.6,-767.72,-8603.94,Very low,3092.4,3,4.34,662.02,13654.36,2574.78,29713.68,16.73,2691.33,5.76,69.46,-17159.46,14.63,-93.81,-175.86,2.18,10.89,5,
134.98,1565.82,214.71,Rest,-15.1,-1911.26,15.7,72.58,-6.45,23.84,30.14,33.32,-2319.88,-396.81,-6414.48,Very high,2778.54,5,4.65,660.1,5788.96,2205.06,16723.8,14.74,3129.69,-151.47,83.14,-26255.16,5.61,-184.53,-240.72,11.68,16.83,2,
181.26,2114.01,228.3,UK,-9.79,-1309.9,13.7,61.72,-7.72,24.32,-8.76,40.86,-1409.52,-687.83,-7776.39,Very low,2516.46,2,5.34,1173.55,17900.14,4460.85,15724.62,20.44,2939.85,1679.25,67.7,-15701.94,1.6,-73.05,-263.08,2.62,19.86,6,
86.66,3126.84,320.5,USA,16.78,-367.42,13.02,67.38,-12.97,18.04,-7.26,24.54,-2434.9,-929.74,-7438.29,Very high,3251.67,4,3.07,520.29,13596.88,2334.27,35630.91,13.12,1394.28,-14.7,77.88,-8594.01,0.55,-132.78,-141.38,1.28,29.61,2,
200.58,4963.98,136.46,Rest,16.03,-390.9,10.49,78.96,-4.19,27.44,76.54,34.06,-1892.02,-1295.91,-9150.66,Very low,2706.39,2,4.73,685.77,12797.86,3184.68,29860.89,21.7,1628.61,1865.34,62.68,-375.63,0.11,-174.72,-200.24,1.26,19.23,3,
55.9,3140.76,216.82,USA,69.86,-1062.1,24.38,46.36,-10.07,35.08,172.78,30.02,-1031.98,-1059.28,-4978.74,Very high,1511.58,5,6.59,882.82,15275.68,2515.35,18965.1,18.07,3357.54,1743.3,65.24,-32694.27,334.48,-13.98,-99.96,8.08,34.08,4,
158.2,2453.13,197.86,Europe,112.45,-148.6,15.99,55.26,-6.23,23.84,-54.04,28.98,-1855.36,-967.57,-8065.29,Very low,2902.95,9,3.46,387.66,22175.06,2731.11,28390.8,13.77,3699.57,1082.46,72.62,1334.7,0,-180.39,-305.1,8.6,21.3,1,
74.44,1943.4,238.94,Europe,-29.9,-1244.22,16.13,66.74,-8.21,21.9,-51.02,35.74,-2406.52,-858.41,-5734.26,Very high,3329.55,5,6.15,1042.27,23136.02,4929.54,11960.58,13.28,2458.02,1933.62,73.88,-7179.96,3.28,2.61,-210.5,4.32,21.18,4,
222.44,2170.5,270.66,Europe,-47.99,-1470.74,17.15,53.56,-10.65,23.22,70.72,37.9,-1615.96,-1023.07,-8357.4,Low,4046.25,6,5.61,419.52,17446.36,2826.18,23134.71,14.98,2272.44,1946.07,66.6,-4422.57,29.81,37.59,-248.26,3.62,39,3,
144.28,2481.75,248.88,UK,-5.87,438.48,15.76,54.48,-11.43,32.32,32.22,35.28,-2860.3,-1241.43,-8271.18,Medium,3558.51,5,3.77,1041.49,15529.7,4692.93,15546.57,16.72,3364.95,1392.54,76.66,-15504.09,70.93,-221.67,-89,5.78,27.63,3,
228.42,927.18,174.43,UK,-23.14,-940.82,17.62,57.56,-8.05,41.86,29.64,32.98,-1596.42,-865.32,-4760.4,High,2426.79,6,8.14,526.14,13460.02,4163.61,23865,20.5,3358.26,2252.46,66.72,-4906.68,5.18,-25.65,-83.52,8.02,16.92,5,
163.84,1519.35,196.67,UK,-74.54,-225.96,20.4,46.12,-7.28,21.94,93.32,27.3,-3152.28,-915.68,-8896.71,Very low,2225.37,7,6.35,1047.18,8801.8,3477.81,28619.88,17.85,3285.57,2350.02,95.52,-16447.11,0.66,-73.11,-220.14,1.3,35.01,4,
141.46,2145.78,234.92,USA,6.73,178.98,21.64,47.86,-6.84,53.78,-66.18,36.76,-2028.16,-1073.62,-7721.64,Low,804.57,4,8.67,934.15,21749.34,4711.2,26256.12,16.81,1637.01,229.92,94.86,74.82,102.18,-189.15,-177.16,5.88,31.41,6,
137.8,3591.48,254.48,USA,56.61,-925.26,26.05,51.28,-8.45,22.76,-96.24,33.14,-812.72,-1247.02,-7867.23,High,2903.04,5,3.78,1123.28,2370.02,4407.78,5666.4,8.29,2137.92,3556.68,56.8,-25883.4,0.26,-37.05,-311.08,11.62,7.59,2,
125.52,2593.86,262.11,USA,-28.1,-1221.32,21.04,60.26,-7.27,28.06,1.46,41.62,-2277.44,-920.1,-8492.94,Low,3663.99,3,2.55,1441.7,24826.42,3887.04,22953.33,18.23,2525.34,1568.04,85.02,-3156.12,0.29,-141.06,-240.76,9.18,24.93,1,
155.1,2260.23,207.28,Rest,-43.24,-666.34,11.16,51.6,-11.38,19.12,12.5,35.3,-3948.76,-633.95,-7452.27,Medium,1021.29,2,12.5,1252.03,14607.42,3234.99,29600.88,18.5,3032.7,1662.36,82.6,-35737.62,15,-26.73,-192.42,8.88,24,2,
192.52,909.12,161.64,Europe,-4.38,37.38,16.74,55.1,-12.81,17.68,-12.72,34.92,-2178.58,-792.52,-8058.84,Low,1782.81,3,2.52,975.26,736.44,2839.68,26804.34,13.55,3961.92,2484.21,76.68,-26601.72,3.65,-148.83,-125.02,4.74,31.14,4,
254.94,2062.92,198.46,USA,14.38,-121.42,10.49,54.8,-7.68,37.92,-6.88,38.82,-869.42,-1343.63,-7712.07,Medium,2290.14,2,2.62,1091.98,24523.38,5785.71,20435.82,17.17,3367.44,1054.83,70.3,-19949.88,0.06,-13.89,-247.9,7.32,46.77,6,
162.68,1201.92,41.44,USA,27.32,-661.34,13.36,62.04,-13.57,20.06,2.24,38.84,-1300.56,-1091.28,-8699.55,Low,2410.56,5,5,1158.31,14358.08,2312.67,6853.41,18.81,1520.37,2071.41,72.58,3916.08,5.91,63.18,-229.36,10.62,10.77,5,
212.76,1601.4,190.1,Europe,-11.19,-1117.06,13.68,55.56,-4.48,34.66,65.02,34.7,-1654.28,-437.37,-8453.79,Low,2279.88,1,2.94,807.79,13563.3,2765.49,27833.79,23.38,2343.84,1105.95,72,-15069.42,1.13,-94.41,-138.8,9.16,48.12,6,
191.14,3488.19,196.08,USA,-7.64,-1324.66,15.6,54.9,-9.41,21.78,-10.66,40.4,-1801.46,-1682.06,-7283.58,High,3468.18,5,0.48,1027.06,5280.88,2761.41,35535.24,16.69,3253.44,1829.88,63.54,-22590.81,0.18,-25.29,-208.1,7.88,34.59,3,
176.34,2925.18,205.97,Europe,-56.03,-2023.02,9.95,54.2,-8.84,20.6,85.34,17.98,-1338.66,-380.77,-8271.75,High,3668.58,4,1.41,93.34,16713.42,3340.5,12964.02,17.69,3530.7,-805.02,69.94,-14305.14,0.1,-322.05,-167.82,4.82,24.33,4,
114.76,4189.05,201.5,Europe,-0.06,-270.32,23.43,48.38,-11.92,47.34,71.98,35.66,-1967.6,-1191.08,-6868.89,Low,3057.72,3,1.36,1279.76,13357.94,3759.27,26986.47,16.36,4004.43,1509.81,76.3,-15641.34,1.52,-183.96,-160.58,3.52,42.36,4,
176.7,2265.27,179.5,Europe,-9.64,-723.18,10.32,51.5,-11.15,41.56,-33.3,33.4,-1820.36,-1204.79,-6003.24,Very high,1407.18,4,3.04,985.46,-506.32,1866.45,26654.1,17.7,1788.51,1521.48,77,-7671.51,0.08,103.86,-87.24,8.46,33.75,6,
76.74,2816.46,216.65,USA,-19.12,-1079.6,15.69,42.44,-11.4,39.68,-28.7,20.24,-3036.68,-501.28,-8010.36,High,3521.34,1,1.65,1198.59,14783.84,1323.06,5601.54,11.71,2012.4,1642.41,67.32,-26916.99,0.03,-234.24,-185.94,11.38,29.37,2,
241.34,3932.04,182.03,Rest,-16.92,-1096.78,20.52,68.68,-9.3,20.8,149.24,30.44,-617.16,-718.25,-5124.18,High,2451,6,3.26,1337.57,21820.6,3279.36,11506.77,22.19,4521,2486.58,68.26,-1306.71,1.25,-117.57,-295.1,3.12,28.56,4,
151.02,2292.84,221.3,Rest,-49.86,-704.54,16.73,51.18,-10.65,25.92,-13.5,35.14,-2093.74,-657.73,-6442.17,Very low,2407.02,2,2.74,554.21,15551.86,2502.45,13101.93,15.8,4250.85,2601.03,79.16,1461.03,5.35,-78.63,-170.36,4.38,11.49,5,
174.12,2560.89,187.42,UK,-26.22,-1081.18,16.4,55.8,-3.93,46.66,-12.1,37.02,-635.1,-750.59,-6721.11,High,2562.03,4,5.44,776.25,11134.28,2644.38,23161.2,18.43,3349.56,1873.2,86.04,-7741.95,0.29,-6.57,-220.72,10.76,37.86,3,
144.44,2323.86,178.7,Europe,-39.57,-1364.94,17.38,51.2,-11.06,29.14,156.16,29.54,-477.86,-973.29,-7281.66,Very high,2403.03,3,1.94,826.01,16295.7,4144.83,12806.22,18.15,2844.81,1650.3,72.08,-8286.84,0.02,42.81,-227.32,5.4,19.44,6,
277.24,2496.15,207.82,UK,-42.71,-220.08,17.69,43.62,-9.42,25.24,-9.54,24.96,-1051.7,-620.52,-11355.24,Low,3253.98,4,1.39,337.61,35917.66,3545.91,13646.25,16.11,3522.78,1764.42,67.4,-11955.87,0.58,-136.59,-183.8,10.46,52.14,2,
197.24,2874.48,186.16,USA,-24.82,-1443.9,18.16,51.42,-4.04,7.16,-17.6,30.48,-581.12,-1324.7,-7314.99,High,1457.1,7,2.94,844.47,20163.28,2975.49,48402.96,13.4,3342.9,1294.02,71.92,-21737.82,4.19,-128.76,-199.64,5.3,23.64,2,
104.08,1933.2,149.64,Europe,-4.4,-306.6,15.34,46.2,-9.34,27.88,-37.82,46.72,-1579.74,-1103.56,-3127.41,Very high,3255.24,2,4.11,802.02,11104.1,1427.07,17596.95,24.22,3473.07,1584.3,61.86,-9459.93,0.18,-49.23,-299.38,5.26,29.16,4,
184.84,715.65,261.15,UK,-25.82,-555.24,20.48,45.18,-11.47,13.6,52.18,31.46,140.22,-644.28,-8143.5,Low,1840.14,4,1.01,680.9,4368.1,1890.06,32800.17,15.2,1519.65,1608.18,72.36,-3389.55,0.02,-118.8,-176.8,8.26,39.21,6,
299.04,3210.9,218.59,USA,-10.18,-1561.48,14.43,49.28,-5.76,24.42,80.86,30.02,-2039.68,-475.45,-8115.45,Very high,3117.51,2,7.75,829.31,16599.46,1089.21,23126.07,19.55,3713.37,957.33,74.42,-1840.77,1.63,97.41,-140.46,7.98,40.08,4,
139.86,2281.14,185.34,USA,12.73,-1047.7,16.68,38.42,-11.22,35.18,-64.36,32.12,-1966.04,-252.05,-7769.91,Low,2260.47,5,2.89,860.35,22523.16,3323.34,20262.03,18.5,500.37,995.4,68.94,-16285.23,0.01,-2.28,-191.56,10.98,25.56,4,
180.18,2899.14,183.76,Europe,80.39,-1773.74,15.23,54.42,-7.6,25,91.64,37.56,-1245.34,-455.92,-9099.45,Medium,2919.42,4,3.79,534.86,29934.82,3254.16,18170.22,17.69,4180.29,1174.26,66.84,-14124.06,17.6,-174.66,-143.3,3.54,32.07,5,
202.36,2647.89,242.1,USA,-6.04,-1624.76,15.19,51.18,-10.88,31.74,5.88,39.48,-1535.14,-878.06,-6152.16,Medium,2978.22,3,0.56,1121.84,15884.32,3496.2,33013.29,12.96,3233.16,1118.61,31.82,-19573.86,17.38,-42.33,-159.56,2.44,24.48,4,
