F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,Class
-6.568,1,14.172,9.372,1575.789,6.893,3.7748,-4924.26,0,10295.64,2.4717,-86101.224,1.73,-3492.012,2.8947,-0.7604,17024.78,-9460.5,-7.389,,True
-44.75,0,13.07,9.004,1680.35,4.6896,4.752,-4878.64,1,11430.04,0.8847,-86131.41,1.73,-3737.07,2.9997,-0.6972,18925.98,-9163.02,-7.608,-11.38,True
-7.284,1,12.2755,4.8708,1971.15,7.145,3.6594,-5285.22,1,9776.68,6.222,-86123.445,0.73,-3565.41,8.745,-5.192,16148.52,-9599.82,-6.1899,,True
-6.239,1,12.160649,4.29654,596.55,5.396,3.6485,-4993.1,0,9661.94,0.5595,-86784.27,0.73,-3387.33,4.335,-1.6928,14841.58,-9487.8,-15.279,-9.6,True
-13.003,0,12.5048,9.952,1620.89,4.4237,4.3123,-4878.2,0,8575.24,2.5605,-85937.07,0.73,-3705.6,4.164,-0.5894,16010.44,-9175.02,-8.556,,True
-6.468,0,12.475,4.8514,1239.65,4.8535,5.094,-5351.62,0,9600.82,0.8067,-86108.103,1.73,-3574.68,5.058,-2.1416,14648.58,-9911.42,-6.4854,-12.2,True
-25.9,1,12.878,7.128,1455.65,4.6905,4.911,-4497.22,1,10379.64,0.43263,-86386.83,1.73,-2833.05,1.38501,-1.0408,16005.8,-11319.22,-5.9754,,True
-4.971,1,12.5274,7.436,1708.75,4.4527,4.1164,-4458.42,0,9627.96,1.2375,-86100.022,1.73,-4264.05,2.268,-6.828,15549.58,-9203.86,-4.7361,,True
-14.1,0,12.173102,8.834,1555.12,5.779,4.958,-5176.9,0,9640.0206,2.355,-86196.42,1.73,-3606.57,3.0807,-2.1644,17064.18,-10261.22,-13.224,,True
-24.47,1,17.146,7.112,1787.95,4.4239,5.262,-5662.02,1,9501.2,1.9194,-86134.83,1.73,-6148.35,1.5405,-2.694,14984.58,-11969.82,-5.6397,-11,True
-9.077,1,12.8602,9.878,1502.79,5.458,4.0724,-5152.78,0,9470.28,10.902,-86012.31,1.73,-3496.95,1.7376,-1.498,16124.6,-12765.82,-12.192,-11.38,True
-6.155,1,13.6182,6.0388,1490.4,4.4073,3.8897,-9461.22,1,9640.065,1.8735,-86045.25,0.73,-4577.85,1.7757,-6.612,17357.18,-12311.82,-4.32903,,True
-28.44,0,12.8704,7.056,1671.5,6.956,5.324,-5098.54,1,10141.84,4.896,-86123.193,1.73,-3548.97,2.6709,-1.7468,16487.98,-9928.62,-6.6573,,True
-6.519,1,13.1124,5.2636,2062.75,4.5776,4.2609,-4917.54,1,9731.14,0.7419,-86080.446,1.73,-3976.65,3.204,-0.608,16024.66,-9055.22,-8.805,-12.06,True
-13.075,0,12.21158,5.7266,1865.15,6.424,4.0053,-5680.22,1,10176.04,2.0547,-86120.913,0.73,-3637.47,1.4478,-1.7232,17250.98,-13289.82,-5.3943,-10.77,True
-6.403,0,12.1893,6.126,1465.05,5.271,4.0798,-5060.294,1,9425.64,2.0157,-85814.34,1.73,-3483.441,1.9209,-1.5804,17144.38,-9940.82,-8.706,,True
-11.824,1,12.19584,4.24308,2788.35,4.8104,4.3013,-4616.82,0,11182.44,8.922,-85985.97,1.73,-3492.426,2.8251,-0.6174,16384.78,-9361.1,-5.3211,-12.3,True
-14.17,0,13.0532,5.0454,1478.98,4.8308,4.684,-5727.62,1,9662.62,1.1364,-86508.57,1.73,-3581.34,2.2146,-5.492,17820.78,-10305.22,-4.515,,True
-22.91,1,14.434,7.788,1551.62,5.859,4.1226,-5362.82,0,9620.124,0.47793,-86002.95,1.73,-3561.27,3.2091,-2.1752,21993.98,-9932.62,-5.9193,,True
-34.9,0,13.116,6.502,1774.75,4.34966,4.4382,-4669.82,0,9818.82,2.5302,-86077.578,1.73,-5382.15,7.584,-0.6184,17051.18,-9276.72,-5.2377,-12.55,True
-38.72,1,13.4336,4.7714,2121.95,4.32517,4.4499,-4843.62,0,11224.04,3.699,-86125.671,0.73,-5287.65,7.353,-0.6546,16408.98,-9442.92,-5.2896,,True
-4.7059,0,12.5274,5.1322,2018.25,4.3844,6.169,-4766.42,1,9931.64,9.498,-86079.783,0.73,-4475.55,2.5161,-2.76,16198.42,-9669.82,-5.1327,,True
-15.11,0,14.802,8.142,1659.19,6.097,3.9375,-5010.34,1,10168.64,1.4328,-86064.69,0.73,-3536.598,1.5489,-1.4812,17810.38,-9029.62,-14.856,-12.38,True
-8.118,0,12.8852,4.5804,2105.55,5.539,3.7027,-2631.22,1,9910.04,1.1721,-85958.46,0.73,-3524.433,1.674,-2.0054,18181.98,-8922.22,-4.29975,-10.48,True
-9.317,1,12.16402,7.622,1606.23,6.017,4.586,-5192.62,1,9735.18,1.3371,-86024.34,1.73,-3620.64,3.9144,-1.2022,17793.78,-9869.02,-10.881,,True
-10.008,1,13.5428,9.844,1593.19,4.4936,5.108,-5332.02,1,10869.24,0.46836,-86129.793,1.73,-3895.35,7.266,-0.9288,16990.98,-9695.62,-5.88,-12.26,True
-4.093,1,13.0458,11.318,1571.389,4.426,3.5858,-5283.42,0,9621.43,2.0178,-86077.128,1.73,-4178.85,7.2,-4.31,15782.18,-9668.02,-6.9573,,True
-8.68,1,12.32086,4.4542,1079.95,4.34344,3.7609,-4994.2,1,9613.72,3.732,-86269.26,0.73,-2732.55,2.5401,-3.612,16865.38,-9402.096,-9.18,-10.51,True
-6.439,1,12.4954,7.042,1641.1,4.8234,3.8943,-5448.82,0,9375.04,10.179,-86239.68,1.73,-3991.65,7.155,-2.0468,16433.78,-9492.92,-6.4209,,True
-7.355,1,14.1118,4.7636,2036.95,6.465,4.214,-6111.42,1,9612.28,3.729,-86082.141,0.73,-3610.23,4.317,-2.2068,16279.54,-9665.82,-4.5885,,True
-15.7,1,12.3732,5.5844,1347.85,5.2036,4.647,-4858.82,0,9561,1.7529,-86001.75,1.73,-3427.35,6.555,-3.124,17779.18,-9472.22,-4.4004,-10.85,True
-8.484,1,12.160509,6.286,1407.15,4.6422,3.714,-5149.62,0,9398.44,6.486,-86135.94,1.73,-3506.6631,5.622,-2.0782,16508.78,-9613.22,-9.453,-11.42,True
-15.33,0,12.162966,11.114,1607.34,6.313,4.469,-4832.02,0,9211.44,3.42,-86136.39,0.73,-3546.51,3.1452,-1.0704,16024.22,-9343.22,-5.5944,,True
-15.12,1,12.17146,5.4388,2072.55,7.433,3.8081,-5322.62,1,9720.5,7.971,-86669.67,1.73,-3621.15,2.8245,-3.8,16029.34,-10118.62,-7.0341,-12.8,True
-11.032,1,12.6492,5.3352,1475.55,4.32159,3.9288,-5271.42,1,9833.78,0.8655,-86141.34,1.73,-4850.85,2.0862,-4.052,18923.98,-11615.82,-8.178,-11.84,True
-21.08,0,13.0172,5.6488,1770.35,6.491,3.8743,-4643.02,0,10972.64,2.1672,-86070.39,0.73,-3529.266,6.321,-0.4668,16082.78,-9378.5,-5.4897,,True
-4.7512,1,12.161939,6.642,1478.25,4.9749,3.48426,-4942.6,1,9460.36,0.8253,-86114.265,1.73,-3408.81,1.677,-1.0768,18911.98,-10054.02,-5.7444,,True
-7.362,0,12.5402,4.28774,4454.35,4.6051,4.3221,-4968.98,0,9619.486,3.249,-86069.31,0.73,-3877.95,2.1996,-0.6958,16888.98,-8306.82,-12.039,,True
-20.53,1,13.1114,8.142,1477.85,5.0396,3.8591,-5294.62,0,9558.82,5.7,-86057.64,0.73,-3479.922,5.322,-1.993,16106.28,-9866.62,-6.774,,True
-15.86,0,13.0786,4.8358,1855.25,5.619,4.56,-5209.98,1,9500.12,5.382,-86055.48,0.73,-3686.88,5.886,-0.8338,16546.58,-9608.62,-9.96,-11.52,True
-14.74,1,12.7524,11.3,1561.88,6.167,3.6519,-4622.42,0,9666.3,1.2933,-86358.21,1.73,-3449.85,2.2536,-2.478,18053.58,-9089.02,-5.8344,,True
-6.947,1,13.4286,4.6054,1006.85,5.372,4.2896,-7313.22,1,9729.5,1.1916,-86083.269,0.73,-3588.21,6.315,-1.578,15170.78,-9944.02,-4.6014,,True
-8.205,0,12.7908,6.194,1565.11,4.7331,3.8576,-4966.2,1,9591.7,5.544,-86040.84,0.73,-3381.6,6.573,-1.7454,16475.78,-9327.48,-11.445,,True
-14.82,0,12.27598,5.7626,1529.51,5.1323,4.655,-4970.36,1,9682.76,6.441,-86112.648,1.73,-3467.7,7.929,-2.548,16330.06,-9462.58,-7.11,-10.75,True
-25.56,0,13.1928,4.483,1026.65,4.9257,4.7,-5140.36,1,9704.26,4.074,-86097.75,0.73,-3610.05,2.7423,-8.068,15998.88,-11114.02,-16.968,-11.01,True
-10.444,1,12.28846,6.492,1428.55,5.798,5.825,-5028.6,1,9014.24,3.639,-86091.399,0.73,-3447.54,1.7844,-0.549,16836.78,-10131.22,-7.5,,True
-6.499,1,13.7668,4.6446,1060.15,4.45,4.843,-8531.22,1,10099.04,2.5959,-88721.67,0.73,-3821.85,5.322,-1.2986,15958.58,-10088.82,-4.3764,,True
-43.43,0,12.18966,4.9786,1421.55,6.409,4.807,-7847.22,1,9559.04,1.6158,-86085.774,0.73,-3543.51,14.37,-2.704,17395.18,-9473.7,-4.24005,-11.41,True
-6.086,0,12.21294,6.594,1544.47,4.5403,3.8227,-4883.66,0,9396.24,8.892,-86071.746,1.73,-3333.6,1.3167,-1.2644,16100.08,-10728.22,-6.6162,-11.46,True
-31.02,1,13.7338,6.766,1592.86,4.5926,3.7432,-4928.4,1,9490.16,2.313,-86589.27,1.73,-3536.874,1.8495,-2.876,15793.98,-9448.36,-7.338,,True
-11.026,1,13.1096,4.9276,1988.75,4.3736,4.2521,-5197.92,0,9678.78,0.5976,-86157.93,1.73,-5593.65,2.0742,-0.6236,16320.54,-10223.62,-7.275,-11.17,True
-44.81,0,14.384,7.744,1684.85,5.676,3.8455,-6686.22,1,9790.38,10.248,-86142.09,0.73,-3759.84,6.681,-4.274,16078.8,-9898.42,-5.0457,,True
-9.98,1,14.1256,6.522,1513.02,5.182,4.4415,-4932.72,0,9811.06,2.5611,-86122.257,1.73,-3364.86,1.854,-3.788,16816.18,-10148.02,-8.433,-13.52,True
-27.24,0,15.178,5.0516,1405.35,4.7941,3.6018,-6088.42,1,8937.64,4.653,-86140.11,1.73,-3625.89,4.326,-0.5378,16151.624,-9863.02,-4.6107,,True
-9.311,1,15.162,5.9424,1513.23,4.33949,4.2563,-4939.48,1,9880.64,4.32,-86140.17,1.73,-1717.35,1.5228,-2.666,16657.58,-10069.62,-9.42,-13.01,True
-8.676,1,12.3658,5.4352,1887.75,4.6691,3.7381,-5765.82,0,9647.718,4.629,-86125.665,0.73,-4087.65,1.7196,-0.5996,16037.28,-10607.02,-4.5759,-10.45,True
-8.756,0,12.19874,5.7504,2093.55,4.6468,4.2927,-4605.42,1,9746.46,1.704,-86023.5,1.73,-4207.35,7.602,-2.822,17611.98,-9212.74,-5.2311,,True
-6.201,1,12.6706,6.888,1615.91,5.498,4.565,-5183.36,1,10381.84,2.1108,-86172.66,0.73,-3565.14,6.021,-1.7164,15727.58,-9865.02,-8.058,-11.5,True
-23.39,1,12.23284,5.1614,1739.05,4.7124,4.849,-5176.94,0,9565.06,2.766,-86298.12,1.73,-3777.09,1.4319,-1.8172,16158.48,-11153.82,-5.1114,,True
-5.406,1,12.9052,6.278,1755.65,4.8446,4.0007,-4597.22,0,9616.3,3.186,-86309.49,0.73,-3681.63,2.2302,-4.118,16821.98,-8508.62,-5.4681,-12.21,True
-8.985,0,13.6302,6.22,1805.85,8.265,5.919,-4965.76,1,9624.084,1.0695,-85892.22,1.73,-3540.33,4.827,-0.5918,15407.18,-9290.3,-10.182,-10.29,True
-3.9132,0,12.5302,5.404,1469.75,4.547,3.6926,-5289.82,0,9602.1,6.057,-86317.35,0.73,-3636.66,3.8076,-4.138,16142.96,-9851.62,-5.5041,-12.44,True
-9.837,1,14.286,6.182,1457.85,5.448,5.293,-5278.42,0,9607,1.2264,-86111.217,0.73,-3628.35,3.3144,-0.5134,15517.18,-10711.22,-10.842,,True
-27.45,1,13.8326,7.778,1528.36,4.489,4.1433,-4997.92,0,13664.24,0.47421,-86150.58,0.73,-3032.25,3.0483,-0.43532,20205.98,-9803.62,-9.615,-13.15,True
-7.09,0,14.848,4.9972,2198.25,5.0942,4.0148,-4961.34,1,10752.84,0.9183,-86107.659,0.73,-3696.6,7.482,-0.8306,18275.98,-9365.92,-7.8,,True
-20.51,0,12.586,6.908,1552.72,4.35758,4.0038,-5641.42,1,10238.64,9.546,-86105.643,0.73,-3396.99,5.652,-1.4654,16149.98,-9781.22,-4.3959,-11.38,True
-7.762,0,12.415,5.803,1345.75,4.422,3.9585,-4842.22,1,8810.44,4.206,-86186.04,0.73,-2544.75,2.3442,-0.49692,16942.18,-9401.103,-6.0477,,True
-14.49,0,12.2283,5.4562,1419.25,6.593,3.8462,-4939.2,0,9772.62,4.395,-86014.71,0.73,-3459.21,3.8334,-2.98,16688.98,-9560.14,-7.476,-12.05,True
-13.627,0,15.122,4.2371,5230.35,5.741,3.7659,-7339.22,0,9725.12,3.786,-86075.136,0.73,-3695.49,1.32363,-6.824,15978.54,-18011.82,-4.4475,,True
-16.09,0,12.35126,4.8374,1621.02,4.6266,3.9904,-4923.7,1,10702.24,0.6423,-86031.45,0.73,-3350.58,3.0009,-0.649,20101.98,-9357.42,-8.778,,True
-8.934,0,13.12,5.2852,1836.45,7.978,4.482,-4726.82,0,9415.44,2.4801,-86114.763,1.73,-3525.645,5.586,-1.331,16939.18,-9159.02,-6.2943,,True
-26.47,0,12.160658,7.312,1650.32,8.202,4.853,-4288.82,1,9503.28,0.8487,-85481.37,0.73,-3525.699,3.465,-2.834,17887.78,-9085.62,-4.7703,-12.08,True
-8.992,1,12.21574,5.8246,1400.95,5.497,3.53375,-4902.16,1,9624.788,3.651,-86089.38,1.73,-3389.64,2.8392,-3.188,16743.18,-9429.96,-7.734,-10.25,True
-21.09,1,12.18602,4.30122,852.45,4.7357,4.1917,-5181.78,1,9714.12,9.156,-86513.07,1.73,-3583.05,6.462,-1.9058,16353.7,-9604.82,-7.05,,True
-9.909,0,14.22,5.0592,1968.85,6.012,3.9388,-4923.84,0,10252.24,1.5954,-86035.41,0.73,-3556.5,1.34775,-1.044,17487.18,-8236.42,-7.569,,True
-7.75,0,13.1438,6.458,1525.6,4.5328,3.6029,-5156.24,1,9470.5,3.936,-86219.61,1.73,-3551.37,2.1918,-1.4156,16171.882,-10177.42,-4.9434,,True
-8.411,1,12.31688,4.3954,3414.35,4.4732,3.7761,-4824.02,1,10411.24,1.3428,-86106.171,0.73,-3984.75,7.758,-1.1048,17542.18,-9326.54,-6.9321,,True
-4.0103,0,12.9564,4.9136,1760.55,4.34591,3.6027,-5171.94,0,10353.84,3.438,-86465.37,0.73,-5377.95,5.562,-1.412,16039.46,-9899.82,-10.986,,True
-5.215,0,12.2963,5.9166,1384.95,5.0465,3.7673,-3301.42,1,9780.72,7.806,-86095.536,1.73,-3180.45,8.442,-3,15936.98,-9521.04,-4.5828,,True
-23.6,0,12.160128,5.989,1444.05,4.3896,3.5616,-5161.32,1,9510.54,3.0042,-86391.54,0.73,-3237.45,2.139,-1.4186,16159.274,-10482.02,-5.3493,-11.16,True
-9.546,1,12.21078,7.904,1712.15,4.6369,4.3441,-5259.82,0,9710.06,7.464,-87090.57,0.73,-4460.25,3.2037,-5.168,16439.98,-9938.62,-9.249,-12.03,True
-4.0251,0,13.794,5.4744,1871.05,4.405,4.114,-4593.62,0,9976.24,0.6354,-86185.74,0.73,-3958.65,2.4477,-1.068,13095.98,-9352.16,-5.5734,,True
-13.15,0,12.4272,4.9794,2161.05,7.599,3.6777,-4910.4,1,11876.24,1.5594,-86041.5,0.73,-3532.776,3.1956,-0.6508,15507.38,-9509.84,-8.25,-9.64,True
-8.989,1,16.862,4.4078,3164.35,5.42,3.9163,-5220.4,1,10047.24,2.1993,-86076.828,1.73,-3719.49,7.938,-1.8524,15902.38,-9618.82,-7.848,,True
-20.16,1,12.5294,9.426,1643.26,5.951,4.552,-4576.22,1,9688.9,0.9432,-86079.195,1.73,-3530.478,10.068,-6.87,15250.98,-9390.112,-5.5521,-11.64,True
-14.64,0,19.092,8.26,1502.86,4.4414,3.5872,-5046.686,0,10184.64,0.4992,-86010.66,0.73,-2938.35,3.8853,-0.5838,21431.98,-9697.82,-12.522,,True
-4.3467,0,12.98,8.83,1658.29,5.967,4.746,-4479.02,0,10218.64,1.7193,-85843.83,1.73,-3533.739,1.6365,-1.346,17427.58,-8528.62,-5.3187,,True
-6.822,1,14.35,7.386,1696.75,4.9487,4.4183,-5599.22,0,9603.12,6.189,-86226.03,1.73,-3971.25,6.42,-2.648,16538.58,-9529.98,-5.7231,,True
-11.007,1,12.19618,6.21,1719.05,5.989,4.637,-5755.02,0,10819.24,6.546,-86080.431,1.73,-3637.26,2.8485,-0.586,16230.06,-10181.82,-5.0871,,True
-6.459,1,14.424,6.848,1685.05,6.222,4.511,-5229.52,1,9717.32,1.0962,-86103.676,0.73,-3604.17,6.303,-4.64,15795.18,-9651.62,-7.062,-11.5,True
-7.851,0,15.892,5.2076,1835.65,4.5171,4.388,-5392.42,0,11098.04,2.9823,-86269.26,1.73,-4031.55,2.3553,-1.025,16330.7,-10734.82,-5.2749,-12.2,True
-9.127,1,12.16057,4.4982,2989.35,6.134,4.3201,-5190.8,0,9861.64,1.8531,-86134.02,1.73,-3670.14,1.791,-0.5808,17035.18,-9892.22,-7.896,-9.64,True
-24.21,0,12.4764,4.8808,1452.45,5.2426,3.468558,-4963.12,0,9735.3,3.1401,-86108.406,1.73,-3469.77,7.533,-2.2086,16702.78,-9470.44,-6.4224,-12.79,True
-13.069,1,12.19844,7.856,1425.65,5.537,5.918,-4497.22,1,9907.64,4.554,-86113.983,1.73,-3181.65,1.33362,-2.722,16221.56,-11366.62,-6.6216,,True
-4.0293,0,12.5712,7.336,1702.75,5.431,3.7012,-5409.42,0,9566.4,0.5397,-86072.097,0.73,-3742.5,9.9,-2.742,20847.98,-9432.46,-5.5734,,True
-7.962,1,12.26742,9.326,1592.67,5.939,3.9144,-5258.34,0,11520.64,4.026,-86122.548,0.73,-3596.64,3.9495,-0.913,16606.98,-10293.22,-9.573,,True
-19.64,1,16.048,4.4888,711.45,4.81,5.283,-4880.58,1,10068.44,5.43,-86090.901,0.73,-3186.15,1.5774,-1.5576,16542.18,-10935.02,-6.7128,,True
-10.925,0,12.5688,4.5564,1417.15,4.5723,5.142,-4936.36,1,9593.94,2.5194,-86142.54,0.73,-3308.67,2.0199,-3.728,15885.78,-9654.42,-8.493,-9.75,True
-15.74,0,12.32196,4.6772,981.55,7.347,5.376,-5260.42,0,9568.7,6.33,-85751.97,0.73,-3535.872,1.7004,-2.856,16491.58,-12607.82,-9.702,-11.26,True
-25.48,1,12.163206,11.338,1635.42,5.995,3.6709,-4980.46,1,11589.64,1.0203,-86393.07,0.73,-3507.4977,1.26498,-0.8796,19707.98,-5979.82,-16.29,,True
-20.65,0,12.525,5.4744,1312.75,4.3726,4.0826,-5269.42,0,9849.84,1.8756,-86185.83,0.73,-3064.95,4.0152,-1.8334,16366.02,-10106.02,-6.5841,-12.52,True
-3.9986,1,12.553,7.236,1522.13,5.411,5.653,-7731.22,1,9915.24,1.8972,-85936.65,1.73,-3523.716,7.821,-1.5796,15890.78,-9698.62,-4.2516,-10.83,True
-7.981,0,12.463,7.344,1583.149,4.5128,4.547,-5242.68,0,9552.72,1.4526,-86217.12,1.73,-4153.35,1.8192,-1.452,15819.38,-11747.82,-8.592,,True
-6.232,1,12.5224,11.128,1541.77,4.9903,3.4896,-5181.24,0,9797.64,0.8679,-86354.85,0.73,-3617.4,12.213,-3.476,19553.98,-9614.82,-13.743,,True
-28.72,1,12.160022,6.228,1862.35,5.772,5.123,-5268.42,0,9778.18,2.817,-86244.12,0.73,-3716.25,2.1915,-0.8492,16673.38,-9573.96,-6.0504,,True
-12.723,1,13.2688,5.8472,1798.95,5.0633,3.599,-4884.72,0,9768.36,1.6566,-86231.67,1.73,-3594.69,3.1971,-5.808,16522.18,-9519.52,-6.6906,,True
-14.88,1,12.22422,4.5268,1381.95,4.4748,4.904,-5086.4,0,9612.4,0.5991,-86161.65,1.73,-3825.45,1.4688,-6.592,17440.58,-12165.82,-17.121,-9.99,True
-16.68,1,12.16296,4.582,1352.85,4.9594,3.9358,-4839.62,0,9636.4216,1.1712,-86111.901,1.73,-3280.83,2.0319,-1.859,17873.38,-8546.02,-9.39,-11.52,True
-23.13,1,12.483,5.0998,1561.68,4.7963,4.1884,-5134.2,0,9646.108,1.5948,-86158.95,0.73,-3752.73,3.2667,-3.892,15590.58,-10256.02,-14.523,-11.57,True
-22.89,0,12.160009,5.5094,1463.05,5.385,4.3915,-3429.22,1,9952.64,2.016,-86072.145,0.73,-3382.05,4.77,-2.1852,17362.58,-9484.2,-4.4466,,True
-26.1,0,13.1208,7.686,1546.32,4.845,4.969,-5270.22,1,9640.976,0.7206,-86095.356,0.73,-3825.45,1.47,-4.136,19483.98,-15081.82,-10.443,-12.03,True
-18.75,1,19.422,10.45,1621.62,4.4824,4.1106,-2625.22,0,9389.44,4.08,-86115.63,0.73,-3871.95,1.6407,-2.0238,16412.38,-7629.42,-4.31673,,True
-11.45,0,12.24148,5.68,1561.01,4.6027,3.5288,-4749.82,0,13536.24,3.0885,-86071.83,1.73,-3262.71,1.452,-0.46632,15938.18,-12025.82,-5.619,-10.56,True
-11.845,1,15.052,10.406,1632.49,4.9619,4.622,-4521.62,1,8802.84,4.389,-86104.344,0.73,-3626.07,3.2205,-0.692,16532.38,-8841.22,-5.472,-11.47,True
-9.171,1,12.5054,4.6418,2220.65,5.1356,3.5615,-5080.64,0,9936.64,1.4577,-86085.12,0.73,-3684.69,5.1,-1.7208,17289.18,-9524.16,-9.387,-12.44,True
-27.09,1,13.3104,7.874,1680.25,5.1982,6.933,-4945.14,1,10130.84,0.8751,-86096.652,0.73,-3654,2.5428,-0.995,16621.98,-9609.62,-5.3088,-12.31,True
-8.628,0,12.3754,5.8564,1726.75,8.813,4.1859,-4972.5,0,10172.84,0.42264,-86128.8,1.73,-3516.759,4.983,-0.9522,21607.98,-9352.24,-10.302,-12.33,True
-5.22,1,12.34362,7.564,1751.35,4.72,4.579,-4988.78,0,9684.9,2.3592,-86062.62,0.73,-3943.35,10.113,-2.868,15742.98,-9384.682,-8.811,-10.19,True
-10.327,1,12.9176,5.086,2120.95,6.209,4.883,-5226.94,1,9659.76,3.243,-86038.11,0.73,-3683.13,1.392,-1.4406,16819.98,-11171.42,-8.646,-10.81,True
-7.239,0,12.8882,4.7796,2359.85,5.461,3.47542,-4210.22,1,9982.04,3.921,-86186.07,0.73,-3646.2,3.8805,-1.3082,16908.58,-9167.22,-4.4862,-11.49,True
-12.705,0,14.374,4.958,1909.85,5.2153,4.0345,-5192.1,1,9789.64,1.1559,-85986.15,0.73,-3681.15,1.4901,-2.854,17616.38,-11485.82,-6.5589,-12.54,True
-7.171,0,12.19822,7.922,1733.15,4.6872,3.8967,-5358.82,0,9718.94,4.989,-86255.76,1.73,-4326.75,8.568,-8.906,16035.68,-9647.42,-7.425,,True
-9.467,0,12.165692,5.1856,2262.35,4.8857,4.816,-4992.88,0,10025.04,3.1533,-85929.21,1.73,-3879.75,1.26534,-1.3454,16530.78,-5847.82,-9.975,-12.22,True
-8.061,1,12.23484,6.232,1513.65,5.448,4.903,-8165.22,0,12276.24,0.35202,-86102.738,1.73,-3546.93,10.677,-0.6726,26449.98,-9644.02,-4.31805,-9.54,True
-26.91,0,12.86,5.112,1988.75,4.7522,4.784,-4982.16,0,9556.98,4.404,-86181.09,0.73,-3615.24,3.6165,-1.4452,16079.76,-9028.02,-17.028,,True
-7.549,1,12.160673,6.608,1709.65,5.829,4.589,-4693.82,0,9964.44,2.2758,-85994.7,1.73,-3541.59,1.5585,-1.5008,17012.38,-8450.82,-5.7702,,True
-35.89,1,12.7626,4.29546,-645.65,6.269,5.018,-4744.82,0,10688.64,0.6072,-86095.434,0.73,-3347.61,2.8647,-1.0268,15552.18,-9781.42,-7.839,-11.32,True
-6.053,1,14.338,5.444,1698.05,5.287,4.792,-6413.82,0,10318.64,1.2471,-86118.891,0.73,-3762.03,2.982,-1.5456,17854.78,-10813.02,-5.1936,-12.85,True
-22.59,1,12.4162,7.39,1564.65,4.33795,4.1829,-5265.62,1,9911.44,13.488,-86196.03,0.73,-4371.15,2.4135,-2.444,16301.02,-10585.22,-6.5538,-12.71,True
-15.65,1,13.9922,4.30408,1007.75,5.554,3.841,-5068.578,1,9583.48,0.46737,-86225.55,1.73,-3515.877,2.1372,-3.988,16374.98,-10093.42,-5.9277,-11.69,True
-6.01,0,13.9852,4.7314,1856.55,4.535,4.0817,-5511.22,1,9808.72,1.5363,-86133.81,1.73,-4474.05,4.0326,-4.89,17348.18,-10271.22,-7.329,,True
-4.838,0,13.0718,4.3258,-744.65,5.719,3.69,-5011.24,0,9554.66,0.9315,-86203.98,0.73,-3401.46,2.3076,-2.87,19457.98,-9717.62,-9.609,-12.15,True
-23.26,1,12.165276,4.3202,2808.35,5.532,5.636,-5138.52,1,9804.04,3.666,-86030.97,0.73,-3636.57,2.5752,-4.324,16148.02,-10553.42,-11.475,,True
-25.65,1,12.91,4.5876,2607.35,4.6458,4.645,-4987.64,0,9545.9,3.744,-86275.62,0.73,-3847.65,5.154,-2.2336,16620.38,-9091.22,-14.523,,True
-10.613,0,13.969,4.8886,1145.55,5.2162,4.4445,-5724.62,1,9814.18,0.36297,-85790.67,0.73,-3517.683,3.9498,-2.4,28969.98,-10085.82,-5.2731,,True
-9.21,1,13.7562,6.466,1712.95,4.4935,4.7,-5202.8,0,9714.16,5.547,-86135.25,1.73,-4739.55,1.7022,-1.1344,16245.66,-11655.82,-10.569,,True
-5.904,0,12.3926,4.6812,1826.75,4.5945,5.611,-2455.22,0,8783.84,4.452,-86176.05,0.73,-3639.06,2.6472,-0.7296,16492.58,-8985.82,-4.24986,-10.62,True
-32.96,1,12.9082,4.924,1939.45,4.438,3.6874,-4712.82,1,9650.638,0.6591,-86098.543,1.73,-3713.43,1.7775,-0.5648,19601.98,-8009.22,-6.4566,,True
-12.001,1,12.8224,4.56,2160.25,5.0922,4.0448,-5191.98,0,9556.5,1.7178,-85808.34,0.73,-3821.25,2.3544,-3.55,17522.38,-9857.62,-9.768,-13.46,True
-4.3287,1,13.4716,4.323,4972.35,4.625,4.2316,-1705.22,1,9863.64,2.7078,-86063.55,0.73,-4078.35,2.1525,-1.4604,17113.38,-8326.02,-4.22517,-9.78,True
-8.519,0,14.1556,4.4424,2930.35,4.8899,4.0687,-5125.68,0,9614.64,2.2434,-85745.67,0.73,-3919.35,1.7889,-4.826,16797.98,-9662.02,-9.351,,True
-9.79,0,12.164916,4.29282,2173.95,6.799,6.148,-5941.22,1,10114.04,0.5544,-86030.64,1.73,-3574.98,2.9355,-0.831,20483.98,-10143.22,-4.9311,-9.1,True
-18.95,0,12.20432,6.188,1513.69,4.7551,3.52813,-5399.82,0,9614.82,1.0806,-86089.05,1.73,-3678.75,6.042,-5.932,15709.98,-9735.62,-6.0414,,True
-6.46,0,12.5642,6.814,1510.63,4.6658,4.602,-4607.62,1,9709.72,5.451,-86095.566,0.73,-3084.15,5.328,-0.50086,16069.96,-9408.97,-6.1773,,True
-5.454,1,12.5038,5.9478,1623.92,4.5293,3.9526,-5373.42,1,14854.24,0.9471,-86184.9,0.73,-3648.24,6.213,-0.4716,15198.38,-9736.42,-4.6449,-12.91,True
